,target
215995,0
247650,0
239070,0
38708,0
61303,0
176007,0
31764,0
331475,0
193037,0
297302,0
86256,0
55976,0
80871,0
32355,0
22659,0
266670,0
129312,0
282204,0
274473,0
326629,0
273142,0
104412,0
83150,0
95034,0
30579,0
39587,0
5837,0
348647,0
155086,0
350833,0
156584,0
313956,0
386249,0
292409,0
375822,0
320715,0
68219,0
376048,0
92387,0
279939,0
339062,0
351379,0
379858,0
98848,0
91158,0
287474,0
292934,0
297783,0
293598,0
269385,0
204777,0
353449,0
212734,0
227256,0
2984,0
96967,0
120742,0
128459,0
279479,0
158536,0
377893,0
68433,0
112072,0
252065,0
122898,0
28509,0
279460,0
216935,0
333007,0
175969,0
174004,0
258244,0
88884,0
348673,0
385316,0
223708,0
285378,0
336338,0
266369,0
184241,0
83523,0
351541,0
67033,0
183592,0
238597,0
151347,0
151963,0
335031,0
367472,0
202587,0
91259,0
99549,0
18931,0
63962,0
341691,0
162495,0
282836,0
342504,0
45320,0
63755,0
261504,0
31565,0
236376,0
133282,0
52501,0
128129,0
239012,0
114148,0
129736,0
167874,0
17829,0
81270,0
348009,0
150003,0
390945,0
226560,0
326976,0
115041,0
331592,0
372096,0
207765,0
65327,0
310522,0
193153,0
56433,0
105609,0
249009,0
65852,0
11860,0
197005,0
278566,0
334958,0
18354,0
118639,0
28669,0
39658,0
44779,0
179183,0
64066,0
50056,0
71287,0
341463,0
282616,0
49706,0
171776,0
233780,0
333658,0
327693,0
203433,0
242885,0
374161,0
293221,0
124632,0
321879,0
161829,0
216166,0
309247,0
181690,0
103203,0
115470,0
277457,0
379405,0
215781,0
312616,0
73982,0
368334,0
292507,0
248623,0
27437,0
174035,0
8156,0
27263,0
185253,1
203429,0
140611,0
35509,0
210252,0
330350,0
241199,0
364287,0
156144,0
1889,0
62820,0
199100,0
210323,0
173450,0
155400,0
383449,0
371386,0
119808,0
378106,0
61308,0
220639,0
15695,0
381785,0
242160,0
142204,0
3071,0
87429,0
28444,0
93026,0
274444,0
46039,0
29935,0
15984,0
217900,0
363399,0
180759,0
108145,0
145567,0
79063,0
162720,0
318811,0
295689,0
174230,0
298922,0
328596,0
138223,0
189842,0
370911,0
152113,0
374079,0
146082,0
44977,0
288258,0
180885,0
192257,0
125928,0
268077,0
60882,0
191846,0
117434,0
314544,0
275211,0
126245,0
232067,0
128691,0
382757,0
67969,0
279548,0
103697,0
198178,0
243692,0
157004,0
376354,0
370289,0
58151,0
236620,0
287026,0
255169,0
189889,0
130323,0
42795,0
295990,0
12558,0
190731,0
77571,0
382599,0
183721,0
282678,0
126455,0
66555,0
276285,0
245067,0
371135,0
141557,0
147470,0
194962,0
260400,0
51717,0
261623,0
197296,0
16242,0
245001,1
272206,0
364943,0
386766,0
122748,0
45668,0
203251,0
256289,0
263989,0
329443,0
374140,0
123971,0
15284,0
66932,0
86616,0
21385,0
199393,0
269916,0
211071,0
10764,0
294165,0
148567,0
361268,0
51632,0
303176,0
361778,0
60740,0
169450,0
85406,0
7225,0
294532,0
176108,0
244708,0
384328,0
283813,0
54103,0
152090,0
274955,0
126555,0
235313,0
72741,0
241436,0
326414,0
311867,0
349701,0
298821,0
120617,0
372120,0
333756,0
159398,0
257537,0
80914,0
378012,0
386552,0
181947,0
379875,0
32590,0
199055,0
287742,0
237724,0
101816,0
38403,0
73770,0
390608,0
115635,0
213021,0
327809,0
294928,0
121857,0
91825,0
183094,0
57468,0
220114,0
104134,0
34474,0
17612,0
258072,0
206086,0
308165,0
78800,0
220488,0
348494,0
300922,0
76482,0
343276,0
254767,0
57432,0
187638,0
55398,0
288455,0
220049,0
53726,0
339320,0
65601,0
40888,0
168284,0
310097,0
214449,0
59087,0
380846,0
244613,0
155884,0
165618,0
361233,0
181932,0
133788,0
320872,0
210331,0
282564,0
145758,0
131858,0
343918,0
382748,0
369331,0
301194,0
326740,0
290216,0
273729,0
108387,0
203236,0
195861,0
135362,0
2351,0
315062,0
157731,0
223766,0
257706,0
97320,0
291668,0
173699,0
247873,0
169705,0
305300,0
267229,0
14608,0
130545,0
78374,0
275642,0
385612,0
46935,0
262394,0
130495,0
233985,0
25516,0
52978,0
380855,0
340590,0
221509,0
17952,0
342220,0
60162,0
382006,0
13923,0
392017,0
19445,0
15442,1
170812,0
110466,0
339318,0
25712,0
55007,0
224677,0
364602,0
342833,0
374924,0
46151,0
62157,0
382211,0
326622,0
113389,0
131529,0
233232,0
331065,0
162755,0
269022,0
286289,0
375768,0
306096,0
154184,0
123473,0
61504,0
19411,0
390831,0
240558,0
22777,0
12132,0
130312,0
165887,0
152792,0
377227,0
356480,0
21480,0
199343,0
320558,0
127465,0
392736,0
5400,0
328739,0
271377,0
189727,0
257027,0
6509,1
310994,0
243317,0
370339,0
28001,0
299099,0
229443,0
122244,0
259330,0
169562,0
179393,0
301688,0
216714,0
149509,0
9077,0
178144,0
55071,0
179402,0
120124,0
182967,0
211127,0
273649,0
62606,0
122860,0
316611,0
276327,0
288403,1
23979,0
23346,0
291457,0
6343,0
373814,0
18585,0
149291,0
251438,0
203267,0
217611,0
359361,0
162988,0
370691,0
162479,0
192543,0
189940,0
178661,0
51466,0
229338,0
360642,0
306530,0
240304,0
233809,0
304318,0
306186,0
306336,0
129004,0
215209,0
286546,0
388189,0
103815,0
296428,0
177263,0
33840,0
217383,0
222355,0
390977,0
104093,0
265915,0
275191,0
199364,1
353571,0
57560,0
162529,0
227341,0
128712,0
222441,0
197011,0
70874,0
251145,0
118716,0
179384,0
48392,0
237717,0
380630,0
198610,0
247041,0
256475,0
38487,0
300333,0
203590,0
53746,0
240693,0
225326,0
119171,0
68730,0
334167,0
331933,0
305644,0
52364,0
137948,0
67611,0
191177,0
68821,0
114362,0
11847,0
309662,0
71492,0
173760,0
363290,0
254753,0
323319,0
183254,0
123224,0
211884,0
243254,0
29769,0
159821,0
312087,0
283297,0
72692,0
188123,0
253303,0
81983,0
33032,0
108269,0
5920,0
70600,0
283094,0
68606,0
123396,0
367904,0
323088,0
296315,1
387287,0
184200,0
336186,0
853,0
112514,0
47767,0
82150,0
113840,0
116156,0
50588,0
259508,0
353248,0
264977,0
230642,0
169709,1
283893,0
75165,0
342686,0
290031,0
285659,0
108822,0
272922,0
305976,0
29835,0
304896,0
51003,0
63342,0
184061,0
199677,0
305510,0
312250,0
178889,0
169255,0
270894,0
335508,0
267188,0
234209,0
272440,0
190255,0
356559,0
134050,0
51461,0
180274,0
92145,0
32405,0
268195,0
136369,0
284573,0
193959,0
224456,0
247197,0
216989,0
3365,0
384745,0
231669,0
162866,0
316367,0
357089,0
5211,0
342441,0
6976,0
67800,0
36147,0
355803,0
183858,0
20325,0
291076,0
202030,0
120707,0
35725,0
320800,0
335310,0
171836,0
108856,0
98665,0
78570,0
83183,0
277632,0
38770,0
2833,0
320154,0
320165,0
102596,0
245351,0
183153,0
21852,0
302991,0
245593,0
247880,0
234746,0
24055,0
76152,0
120147,0
297577,0
19929,0
42642,0
330003,0
27402,0
27574,0
253996,0
323137,0
287119,0
178895,0
264080,0
177627,0
222699,0
142331,0
80129,0
249667,0
259507,0
9313,0
266429,0
151671,0
28648,0
211995,0
111085,0
94228,0
293471,0
72096,0
266963,0
178992,0
387931,0
387360,0
296432,0
161132,0
129139,0
129382,0
84637,0
24240,0
350698,0
27595,0
229240,0
268916,1
112741,0
61433,0
118521,0
371390,0
50971,0
228086,0
220808,0
360727,0
144645,0
57331,0
64165,0
169564,0
132689,0
223326,0
132377,0
179738,0
164859,0
43834,0
312288,0
374968,0
49967,0
356541,0
347794,0
290814,0
226847,0
382854,0
93213,0
48034,0
49877,0
249305,0
63883,0
144754,0
229169,0
254443,0
284211,0
380062,0
292552,0
291609,0
349133,0
65883,0
64042,0
367709,0
106075,0
87504,0
186798,0
151435,0
102042,0
273682,0
213794,0
14331,0
241356,0
61816,0
257938,0
358544,0
184463,0
27127,0
257263,0
308356,0
152651,0
158115,0
99274,0
130954,0
308897,0
390477,0
365473,0
121736,0
162544,0
79218,0
71215,0
93141,0
308947,0
326049,0
118658,0
43628,0
296476,1
388863,0
166273,0
365332,0
86041,0
369502,0
332932,0
126066,0
124312,0
158602,0
350239,0
123125,0
141333,0
381960,0
176574,0
39494,0
367574,0
127005,0
389260,0
203253,0
273574,0
17093,0
214952,0
356489,0
206452,0
150409,0
391987,0
184928,0
52713,0
58576,0
74780,0
330805,0
271930,0
152076,0
10690,0
133860,0
110284,0
345253,0
95822,0
155926,0
239356,0
365944,0
38389,0
213331,0
372556,0
174949,0
210089,0
251748,0
44165,0
171822,0
313105,0
323848,0
300764,0
278383,0
78573,0
141098,0
280647,0
344011,0
258924,0
228340,0
25078,0
109638,0
211805,0
83817,0
77649,0
219163,0
233382,0
55268,0
61164,0
343196,0
384081,0
85921,0
196133,0
344510,0
241802,0
162114,0
104004,1
208689,0
114427,0
123195,0
391758,0
228706,0
361662,0
174570,0
5116,0
176004,0
174438,0
191360,0
61211,0
354371,0
336562,0
364843,0
204762,0
338422,0
91793,0
64458,0
359734,0
280331,0
139219,0
146340,0
351257,0
229911,0
254662,0
142090,0
72922,0
183027,0
271824,0
164800,0
224848,0
211572,0
246603,0
350243,0
91515,0
360137,0
289856,0
27012,0
337093,0
38391,0
116010,0
387189,0
379496,0
166154,0
360829,0
218964,1
134029,0
249956,0
274190,0
12291,0
116530,0
292709,0
41408,0
380324,0
16474,0
109725,0
333053,0
386324,0
290946,1
352777,0
100289,0
119592,0
307955,0
277237,0
54934,0
20393,0
348345,0
215175,0
383291,0
191511,0
335976,0
82817,0
122717,0
209799,0
6620,0
221977,0
240460,0
175802,0
271011,0
176127,1
385503,0
175781,0
49087,0
270377,0
149021,0
200982,0
259887,0
330678,0
299466,0
211340,0
79238,0
218634,0
44795,0
110383,0
344886,0
176317,0
323213,0
189920,0
367279,0
358387,0
154660,0
73599,0
299092,0
228108,0
361542,0
140424,0
181944,0
48491,0
341709,0
8122,0
24593,0
16,0
348954,0
368685,0
306911,0
238993,0
39338,1
199193,0
287326,0
165774,0
89979,0
13463,0
90403,0
152421,0
178783,0
177158,0
334805,0
148434,0
301758,0
163028,0
152947,0
368627,0
35353,0
382786,0
207582,0
293937,0
361102,0
255619,0
93433,0
224943,0
301773,0
113060,0
48469,0
294279,0
253662,0
181328,0
187041,0
128945,0
132856,0
1096,0
176809,0
62313,0
115615,0
88092,0
67652,0
385285,0
196345,0
102131,0
289292,0
320540,0
366005,0
272145,0
68508,0
159260,0
52694,0
323824,0
291842,0
149884,0
306789,0
192175,0
140654,0
331814,0
101663,0
10628,0
308221,0
270913,0
46749,0
1554,0
203586,0
304351,0
58606,0
308564,0
82987,0
381019,0
97855,0
168117,0
302904,0
289907,0
275429,0
375720,0
81158,0
158902,0
64307,0
252768,0
328859,0
351437,0
74477,0
80864,0
355964,0
334856,0
241464,0
275111,0
123962,0
151247,0
359170,0
200534,0
154068,0
130913,0
232769,0
43904,0
153966,0
181135,0
291390,0
388300,0
3644,0
809,0
331469,0
186198,0
219859,0
387335,0
277628,0
256805,0
51293,0
109173,0
345623,0
261376,0
196344,0
241850,0
136582,0
324578,0
128782,0
134195,0
239581,0
8694,0
60694,0
181383,0
268802,1
37795,0
332800,0
214579,0
373228,0
184249,0
276752,1
3509,0
255609,0
235936,0
311133,0
382813,0
37457,0
126264,0
138414,0
271782,0
145971,0
364278,0
302808,0
361312,0
263937,0
8581,0
163601,0
62242,0
162976,0
101075,0
162477,0
246354,0
215662,0
332479,0
182706,0
148589,0
312235,0
31362,0
380303,0
43226,0
114595,0
330447,0
6208,0
107591,0
205299,0
118275,0
371168,0
373618,0
324877,0
133533,0
116246,0
385918,0
98064,0
218995,0
48626,0
289927,0
82023,0
38583,0
274332,0
228626,0
15128,0
165000,0
179664,0
174798,0
119320,0
383566,0
291556,0
271958,0
155421,0
381794,0
102414,0
218313,0
165142,0
321393,0
100763,0
180853,0
3666,0
267870,0
51332,0
254439,0
118585,0
112644,0
125783,0
42823,0
200488,0
308212,0
220711,0
314334,0
82714,0
317944,0
328721,0
342993,0
373162,0
225566,0
105709,0
368964,0
167839,0
160523,0
47173,0
38612,0
37419,0
388322,0
240656,0
389077,0
188023,0
97962,0
296499,1
189330,0
201,0
323101,0
344143,0
99572,0
213551,0
354169,0
243381,0
114273,0
99558,0
134176,0
281428,0
325159,0
104184,0
390209,0
165042,0
206124,0
274637,0
50630,0
381293,0
389307,0
67087,0
202027,0
57567,0
348074,0
41675,0
303186,0
237287,0
158190,0
66571,0
343240,0
56536,0
157023,0
91129,0
24661,0
201970,0
51021,0
108297,0
181497,0
177354,0
328473,0
61199,0
137388,0
264917,0
362072,0
52256,0
64934,0
292536,0
118402,0
317520,0
346636,0
19293,0
382066,0
291908,0
80811,0
131731,0
92799,0
146371,0
134127,0
42457,0
365229,0
67375,0
100296,0
59916,0
209663,0
176599,0
314175,0
292538,0
372541,0
291097,0
42605,0
8926,0
157382,0
191855,0
72849,0
33780,0
364696,0
192209,0
277683,0
287874,0
331777,0
331366,0
350092,0
156759,0
310269,0
208792,0
108809,0
307341,0
230100,0
187176,0
7757,0
109833,0
97843,0
319892,0
232789,0
168841,0
308677,0
162760,0
215477,0
110940,0
29491,0
353537,0
42449,0
354969,0
162381,0
321438,0
30567,0
203230,0
245823,0
66338,0
320320,0
102561,0
171763,0
218772,0
148114,0
348469,0
375840,0
180065,0
119367,0
102859,0
95470,0
37508,0
237564,0
224040,0
58144,0
353135,0
132207,0
257010,0
18350,0
238565,0
156318,0
372350,0
191559,0
229951,0
309196,0
303646,0
317117,0
129050,0
336717,0
64795,0
14690,0
108572,0
221267,0
287576,0
275005,0
185112,0
33137,0
277685,0
159297,0
179327,0
336756,0
257991,0
118067,0
174278,0
11867,0
152977,0
363589,0
132263,0
81377,0
114812,0
88357,0
148580,0
203579,0
35379,0
194475,0
186727,0
279273,0
133129,0
211914,0
24337,0
383301,0
10073,0
130192,0
171035,0
95440,0
374813,0
357844,0
99269,0
137579,0
192657,0
222064,0
111033,0
112165,0
355762,0
248753,0
80838,0
195082,0
263620,0
64906,0
28573,0
328525,0
298755,0
61085,0
185023,0
69684,0
371494,0
171131,0
42766,0
6649,0
391062,0
381345,1
33022,0
383617,0
289552,0
356007,0
87938,1
202223,0
165058,0
276763,0
67810,0
225668,0
5404,0
378681,0
254362,0
208750,0
39808,0
92784,0
214387,0
30389,0
58379,0
133162,0
131416,0
324249,0
284228,0
333580,0
116326,0
123695,0
86026,0
65358,0
264285,0
344892,0
276218,0
198806,0
285770,0
19020,0
187002,0
154544,0
226390,0
265807,0
324309,0
371170,0
14369,0
317782,0
351933,0
233149,0
48907,0
252680,0
295900,0
224830,0
178188,0
257960,0
377233,0
20265,0
264745,0
225800,0
202649,0
113208,0
173241,0
316699,0
376821,0
156816,0
135523,0
368354,0
34929,0
352184,0
133705,0
118980,0
326640,0
321274,0
29535,0
157240,0
382647,0
212156,0
199597,0
352380,0
96845,0
198793,0
118110,0
133760,0
252333,0
205976,0
39340,0
345743,0
216099,0
351705,0
14510,0
327094,0
296891,0
272825,0
196049,0
326965,0
196864,0
36319,0
62562,0
186643,0
307827,0
316338,1
194931,0
189535,0
27075,0
346931,0
239517,0
151145,0
373590,0
17729,0
291510,0
357587,0
118619,0
147507,0
297813,0
57602,0
142842,0
334773,0
148877,0
239501,0
289723,0
283847,0
53330,0
119396,0
212184,0
293928,0
218251,0
307336,0
383611,0
267219,0
356745,0
334048,0
135626,0
132794,0
128564,0
141251,0
223965,0
144426,0
240211,0
372134,0
76849,0
75661,0
326451,0
369121,0
350268,0
325012,0
313901,0
332528,0
57304,0
273315,0
313661,0
126085,0
43741,0
205107,0
387714,0
16133,0
254863,0
339289,0
369155,0
98757,0
61149,0
325652,0
103479,0
103444,0
315196,0
120025,0
201502,0
226758,0
293852,0
276958,0
275365,0
367639,0
188995,0
289405,0
213093,0
158010,0
388937,0
97787,0
318264,0
141660,0
311127,0
116538,0
312505,0
224447,0
74755,0
330731,0
368161,0
124070,0
319809,0
260366,0
183887,0
174633,0
220544,0
281847,0
351374,0
116247,0
333226,0
68809,0
104652,0
294980,0
386182,0
54730,0
190318,0
316227,0
127696,0
160748,0
253458,0
202593,0
383052,0
266629,0
185831,0
162802,0
390647,0
211823,0
374840,0
255528,0
247501,0
294944,0
115481,0
12145,0
107820,0
240603,0
364134,0
12037,0
367721,0
185713,0
203583,0
272936,0
129422,0
149801,0
44124,0
130553,0
313440,0
345730,0
302044,0
84188,0
191229,0
85613,0
231031,0
379010,0
20452,0
157419,0
241427,0
20797,0
75279,0
202786,0
182735,0
48438,0
39117,0
386277,0
268837,0
223072,0
243917,0
333954,0
54817,0
391573,0
30778,0
303228,0
5044,0
313711,0
252185,0
45523,0
196075,0
388898,0
45569,0
53861,0
202311,0
385396,0
49181,0
64628,0
41262,0
50560,0
177079,0
273076,0
330423,0
83870,0
43416,0
376395,0
126546,0
253666,0
303956,0
10602,0
360645,0
47996,0
392290,0
187795,1
224258,0
270885,0
68911,0
161943,0
151172,0
377216,0
73291,0
15505,0
332412,0
326051,0
76396,0
66479,0
315325,0
315544,0
169148,0
7155,0
82369,0
224991,0
274834,0
222719,0
240247,0
41031,0
151794,0
207564,0
25408,0
368378,0
265565,0
106477,0
86067,0
39344,0
356812,0
168579,0
153551,0
22491,0
154817,0
388226,0
161794,0
309539,0
206085,0
388120,0
334570,0
349340,0
68245,0
103586,0
4491,0
215353,0
332443,0
31455,0
265285,0
205685,0
48934,0
215062,0
345174,0
247754,0
344900,0
156464,0
79770,0
130153,0
342820,0
301910,0
79816,0
8028,0
84588,0
35002,0
317326,0
195437,0
168817,0
58881,0
38434,0
134840,0
357552,0
337964,0
220109,0
86479,0
79896,0
318605,0
12760,0
193062,0
28031,0
33459,0
150712,0
105571,0
230345,0
303143,0
293325,0
167051,0
345401,0
220450,0
380842,0
140025,0
151602,0
107526,0
261496,0
287489,0
34560,0
339115,0
265544,0
8197,0
30443,0
375273,0
51777,0
158020,0
160267,0
178417,0
386044,0
263465,0
157000,0
338476,0
116191,0
336718,0
384423,0
166808,0
123054,0
289498,0
151083,0
184838,0
352324,0
108425,0
220728,0
37290,0
